"quadrat_id","species_ids"
"CBN-Pla-C2-20150723","[1395807, 1395870, 1741880, 1361281, 1394643, 1395120, 1361347, 1394911, 1397129, 1392535, 1392534, 1392539, 1395862, 1396869, 1397535]"
"CBN-Pla-C2-20150811","[1395807, 1395870, 1394643, 1741880, 1361347, 1396869, 1392539, 1646497, 1394911, 1390837, 1395862, 1651233, 1394444, 1651363, 1743474]"
"CBN-Pla-C2-20150901","[1395870, 1395807, 1394643, 1741880, 1361347, 1361281, 1651233, 1394542, 1519650, 1361389, 1392561, 1743474, 1390793, 1742052, 1392299]"
"CBN-Pla-C2-20160707","[1395807, 1394643, 1394911, 1361281, 1737507, 1741880, 1392534, 1397129, 1741808, 1395120, 1743474, 1392535, 1361141, 1556096, 1390837]"
"CBN-Pla-C2-20160728","[1395807, 1394643, 1397129, 1395120, 1361281, 1394911, 1392534, 1743159, 1392539, 1388793, 1392323, 1392535, 1737507, 1393200, 1361347]"
"CBN-Pla-C2-20180724","[1361281, 1651363, 1390837, 1741880, 1741754, 1741808, 1737507, 1392323, 1395807, 1397565, 1394911, 1361347, 1397500, 1361389, 1646497]"
"CBN-Pla-C2-20180816","[1395807, 1397129, 1394911, 1390837, 1394643, 1651363, 1396439, 1397500, 1412857, 1396253, 1395870, 1397535, 1743474, 1361281, 1392534]"
"CBN-Pla-C2-20180906","[1395807, 1394643, 1651363, 1412857, 1395862, 1361347, 1361281, 1390837, 1392534, 1743474, 1392539, 1397535, 1394911, 1394311, 1395870]"
"CBN-Pla-C2-20190723","[1395807, 1397129, 1395120, 1392539, 1392534, 1394911, 1741808, 1392535, 1394643, 1741880, 1396869, 1390837, 1361281, 1397535, 1412857]"
"CBN-Pla-C2-20190814","[1395807, 1395120, 1394643, 1361281, 1396439, 1392539, 1392323, 1395862, 1395870, 1412857, 1397129, 1392608, 1743159, 1741880, 1741808]"
"CBN-Pla-C2-20200723","[1395807, 1392539, 1397129, 1395120, 1395870, 1396253, 1412857, 1394911, 1741880, 1397500, 1390837, 1392534, 1395868, 1392535, 1361281]"
"CBN-Pla-C2-20200814","[1395807, 1361281, 1396439, 1394643, 1395870, 1392539, 1397535, 1412857, 1741880, 1651363, 1392552, 1396869, 1394911, 1388793, 1395862]"
"CBN-Pla-C3-20130808","[1395807, 1394911, 1651363, 1394643, 1395870, 1741808, 1360269, 1397129, 1395120, 1741754, 1361281, 1390837, 1743474, 1397535, 1397463]"
"CBN-Pla-C3-20130904","[1395807, 1394643, 1397129, 1392534, 1394911, 1395870, 1395862, 1395868, 1392561, 1389929, 1361281, 1392535, 1392539, 1395120, 1360269]"
"CBN-Pla-C3-20140722","[1395807, 1397565, 1651363, 1397500, 1361281, 1361389, 1392534, 1395120, 1737507, 1741754, 1394911, 1395862, 1741808, 1390837, 1397535]"
"CBN-Pla-C3-20140902","[1395807, 1389929, 1395862, 1390837, 1388793, 1395870, 1361281, 1397463, 1360269, 1392539, 1398471, 1743474, 1741880, 1361347, 1392323]"
"CBN-Pla-C3-20150702","[1395807, 1397500, 1394911, 1741880, 1738640, 1390837, 1651363, 1361281, 1737507, 1392535, 1392534, 1397535, 1743159, 1397129, 1392323]"
"CBN-Pla-C3-20150723","[1395807, 1395870, 1395120, 1392539, 1741880, 1361281, 1395862, 1394643, 1394911, 1392535, 1356375, 1743159, 1397129, 1392534, 1360269]"
"CBN-Pla-C3-20150811","[1395807, 1395870, 1651363, 1394911, 1360269, 1395862, 1361281, 1519650, 1392539, 1397129, 1388793, 1389929, 1394643, 1396439, 1392323]"
"CBN-Pla-C3-20150901","[1395807, 1395862, 1651363, 1361281, 1395870, 1743474, 1647128, 1519650, 1395868, 1390793, 1392323, 1394911, 1392561, 1738640, 1741880]"
"CBN-Pla-C3-20160707","[1395807, 1394911, 1741880, 1397129, 1397500, 1395120, 1556096, 1743474, 1741808, 1361281, 1737507, 1392539, 1392535, 1397535, 1392612]"
"CBN-Pla-C3-20160728","[1395807, 1395870, 1395862, 1741880, 1394911, 1395120, 1390837, 1389929, 1392535, 1397129, 1392539, 1392534, 1397463, 1360269, 1743474]"
"CBN-Pla-C3-20180724","[1651363, 1741754, 1395807, 1397500, 1361281, 1394911, 1741808, 1397565, 1737507, 1394910, 1743474, 1392608, 1397129, 1397535, 1395120]"
"CBN-Pla-C3-20180816","[1395807, 1395870, 1741808, 1394911, 1397500, 1397535, 1397129, 1741880, 1394643, 1743474, 1395862, 1395868, 1360269, 1392558, 1361281]"
"CBN-Pla-C3-20180906","[1395807, 1395870, 1361281, 1395862, 1651363, 1394643, 1519650, 1397129, 1390899, 1392553, 1392558, 1394911, 1412857, 1741880, 1395868]"
"CBN-Pla-C3-20190723","[1395807, 1392539, 1395870, 1394911, 1741880, 1396869, 1397129, 1741808, 1395120, 1392535, 1395862, 1397535, 1360269, 1395097, 1392534]"
"CBN-Pla-C3-20190814","[1395807, 1395870, 1395862, 1741880, 1392539, 1361281, 1389929, 1395940, 1395868, 1396439, 1397129, 1397535, 1360269, 1396869, 1743474]"
"CBN-Pla-C3-20200723","[1395807, 1741880, 1395870, 1392539, 1394911, 1397129, 1395862, 1397535, 1360269, 1395868, 1356375, 1397500, 1392535, 1395120, 1396869]"
"CBN-Pla-C3-20200814","[1395807, 1395870, 1395862, 1392539, 1519650, 1394911, 1361281, 1389929, 1651363, 1391317, 1360269, 1741880, 1397535, 1390793, 1397463]"
"CBN-Pla-C4-20130808","[1395807, 1394911, 1395870, 1360269, 1741808, 1395862, 1397524, 1397535, 1392534, 1397500, 1397129, 1395120, 1362396, 1395132, 1741880]"
"CBN-Pla-C4-20130904","[1395807, 1395862, 1392323, 1361281, 1389929, 1360269, 1394643, 1395870, 1388793, 1741808, 1392539, 1741880, 1396439, 1396869, 1392561]"
"CBN-Pla-C4-20140902","[1395807, 1395862, 1394643, 1388793, 1395868, 1395870, 1392539, 1361281, 1361389, 1741880, 1396439, 1396869, 1647128, 1394911, 1556096]"
"CBN-Pla-C4-20150702","[1395807, 1397500, 1394911, 1361281, 1741880, 1737507, 1741808, 1397535, 1741754, 1646497, 1651363, 1412857, 1397129, 1392323, 1394643]"
"CBN-Pla-C4-20150723","[1395807, 1395862, 1395870, 1741880, 1394911, 1361281, 1360269, 1396869, 1741808, 1743159, 1397129, 1392539, 1396439, 1412857, 1392535]"
"CBN-Pla-C4-20150811","[1395807, 1395870, 1395862, 1396869, 1505431, 1412857, 1361281, 1519650, 1397500, 1394911, 1396439, 1398779, 1741880, 1392539, 1392534]"
"CBN-Pla-C4-20150901","[1395807, 1397500, 1395870, 1361281, 1519650, 1395862, 1392323, 1651363, 1394643, 1412857, 1390793, 1395868, 1396869, 1646497, 1392558]"
"CBN-Pla-C4-20160707","[1395807, 1394911, 1397500, 1741880, 1741808, 1397129, 1737507, 1361281, 1395120, 1394643, 1743159, 1397535, 1392535, 1392539, 1392534]"
"CBN-Pla-C4-20160728","[1395807, 1395862, 1395870, 1396869, 1397500, 1389929, 1361281, 1395868, 1394911, 1741880, 1360269, 1361347, 1392534, 1392539, 1396439]"
"CBN-Pla-C4-20180724","[1361281, 1397500, 1395807, 1651363, 1394911, 1394643, 1741754, 1397565, 1737507, 1741808, 1397535, 1743159, 1390837, 1397129, 1395120]"
"CBN-Pla-C4-20180816","[1395807, 1395870, 1396869, 1361281, 1395862, 1394911, 1412857, 1360269, 1394643, 1392534, 1393200, 1519650, 1741880, 1741808, 1395868]"
"CBN-Pla-C4-20180906","[1395807, 1361281, 1395870, 1397500, 1395862, 1395868, 1412857, 1392323, 1394366, 1396869, 1651162, 1741880, 1392558, 1360269, 1394643]"
"CBN-Pla-C4-20190723","[1395807, 1361281, 1741808, 1741880, 1395870, 1397500, 1392539, 1395120, 1394911, 1397535, 1360269, 1395862, 1392535, 1396869, 1397129]"
"CBN-Pla-C4-20190814","[1395807, 1395870, 1395862, 1412857, 1396869, 1397500, 1394643, 1741808, 1360269, 1741880, 1361281, 1395868, 1397535, 1394911, 1361347]"
"CBN-Pla-C4-20200723","[1395807, 1395862, 1741880, 1395870, 1360269, 1392539, 1741808, 1412857, 1361281, 1396869, 1394643, 1394911, 1393200, 1397042, 1395868]"
"CBN-Pla-C4-20200814","[1395807, 1395870, 1395862, 1412857, 1361281, 1396869, 1651363, 1394911, 1390910, 1361347, 1395868, 1389929, 1398471, 1394643, 1741880]"
"CBN-Pla-C5-20130808","[1395807, 1394911, 1395870, 1741808, 1396869, 1397129, 1361281, 1741880, 1397500, 1741754, 1395862, 1394630, 1395120, 1394910, 1395868]"
"CBN-Pla-C5-20130904","[1395807, 1395870, 1388793, 1392539, 1392608, 1395862, 1741880, 1396439, 1397129, 1389929, 1394911, 1360269, 1395120, 1425722, 1392561]"
"CBN-Pla-C5-20140722","[1395807, 1397500, 1651363, 1361281, 1394911, 1741754, 1737507, 1395868, 1741880, 1741808, 1394910, 1397565, 1664563, 1646497, 1397535]"
"CBN-Pla-C5-20140902","[1395807, 1389929, 1396869, 1395862, 1392539, 1395870, 1361281, 1395940, 1392323, 1394643, 1737701, 1394911, 1392561, 1741880, 1397463]"
"CBN-Pla-C5-20150702","[1395807, 1394911, 1361281, 1397500, 1741808, 1737507, 1397535, 1395870, 1737701, 1395862, 1651363, 1741754, 1397129, 1360269, 1741880]"
"CBN-Pla-C5-20150723","[1395807, 1395870, 1396869, 1395862, 1394911, 1392539, 1741880, 1360269, 1397535, 1413421, 1356857, 1397500, 1397129, 1396439, 1388793]"
"CBN-Pla-C5-20150811","[1395807, 1395870, 1395862, 1396869, 1392539, 1361281, 1519650, 1741880, 1361347, 1425722, 1395868, 1360269, 1397535, 1394911, 1392323]"
"CBN-Pla-C5-20150901","[1395807, 1395862, 1395870, 1392323, 1396869, 1519650, 1361281, 1425722, 1394311, 1651363, 1361347, 1389929, 1390793, 1394910, 1394643]"
"CBN-Pla-C5-20160707","[1395807, 1741880, 1394911, 1397535, 1737507, 1392535, 1397129, 1392323, 1397500, 1741808, 1394643, 1741754, 1392534, 1556096, 1395120]"
"CBN-Pla-C5-20160728","[1395807, 1395870, 1741880, 1395862, 1392323, 1392539, 1397129, 1394911, 1360269, 1390793, 1397535, 1395868, 1361281, 1389929, 1394910]"
"CBN-Pla-C5-20180724","[1361281, 1741754, 1395807, 1394911, 1651363, 1737507, 1397565, 1392323, 1741808, 1390837, 1743159, 1361389, 1397535, 1397500, 1394910]"
"CBN-Pla-C5-20180816","[1395807, 1392323, 1412857, 1361281, 1390837, 1395870, 1394643, 1360269, 1397129, 1394911, 1395862, 1392534, 1396869, 1741808, 1395120]"
"CBN-Pla-C5-20180906","[1395807, 1361281, 1395870, 1412857, 1395862, 1392323, 1361347, 1390837, 1396869, 1394449, 1392558, 1519650, 1394311, 1651363, 1741880]"
"CBN-Pla-C5-20190723","[1395807, 1395862, 1395870, 1741808, 1361281, 1396869, 1741880, 1394911, 1397129, 1392539, 1395120, 1394643, 1392535, 1392534, 1360269]"
"CBN-Pla-C5-20190814","[1395807, 1395870, 1360269, 1395862, 1389929, 1392539, 1741880, 1397129, 1361281, 1390793, 1396439, 1394643, 1396869, 1741808, 1394911]"
"CBN-Pla-C5-20200723","[1395807, 1395870, 1394911, 1395862, 1360269, 1392323, 1361281, 1741880, 1397129, 1395120, 1741808, 1396869, 1412857, 1395868, 1394643]"
"CBN-Pla-C5-20200814","[1395807, 1395862, 1361281, 1394911, 1395870, 1396869, 1392539, 1741880, 1388793, 1360269, 1397042, 1389929, 1392323, 1394444, 1392561]"
"CBN-Pla-C6-20130808","[1395807, 1394911, 1397500, 1395870, 1392323, 1361281, 1741808, 1741880, 1737507, 1738640, 1397535, 1361347, 1395862, 1360269, 1397129]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1395870, 1360269, 1394643, 1361281, 1389929, 1395862, 1392539, 1390837, 1394911, 1741808, 1394311, 1396439, 1395868]"
"CBN-Pla-C6-20140902","[1395807, 1389929, 1395862, 1392323, 1741880, 1361281, 1394643, 1361347, 1392539, 1388793, 1397129, 1394311, 1395870, 1394911, 1396439]"
"CBN-Pla-C6-20150702","[1395807, 1394911, 1651363, 1741880, 1737507, 1646497, 1361281, 1741754, 1397535, 1390837, 1741808, 1392558, 1397500, 1360269, 1392323]"
"CBN-Pla-C6-20150723","[1395807, 1395870, 1394911, 1361281, 1741880, 1397129, 1392535, 1397500, 1395862, 1396439, 1392539, 1361347, 1397535, 1392534, 1394643]"
"CBN-Pla-C6-20150811","[1395807, 1395870, 1395862, 1361281, 1392539, 1394911, 1361347, 1741880, 1396439, 1361389, 1651363, 1394643, 1395868, 1392323, 1742052]"
"CBN-Pla-C6-20150901","[1395807, 1361347, 1361281, 1395870, 1395862, 1390793, 1651363, 1651162, 1392323, 1361389, 1743474, 1361275, 1519650, 1651233, 1394911]"
"CBN-Pla-C6-20160707","[1395807, 1361281, 1394911, 1741808, 1397129, 1737507, 1741880, 1395120, 1392534, 1395862, 1737701, 1651363, 1395868, 1397535, 1392535]"
"CBN-Pla-C6-20160728","[1395807, 1395870, 1397129, 1741880, 1394911, 1392539, 1392534, 1361281, 1395862, 1361347, 1392535, 1394311, 1392323, 1360269, 1743474]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1737507, 1395807, 1397565, 1741808, 1741754, 1394911, 1390837, 1392323, 1397500, 1395868, 1397535, 1360269, 1397372]"
"CBN-Pla-C6-20180816","[1395807, 1395870, 1361281, 1394911, 1397500, 1392539, 1392534, 1741880, 1741808, 1397129, 1390837, 1395868, 1360269, 1395120, 1412857]"
"CBN-Pla-C6-20180906","[1395807, 1361281, 1395870, 1651363, 1395862, 1741880, 1392539, 1394311, 1394911, 1392323, 1397129, 1412857, 1743474, 1651233, 1359835]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1395870, 1361281, 1392539, 1394911, 1397129, 1395120, 1360269, 1395862, 1392535, 1741808, 1392534, 1647128, 1397500]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1395870, 1395862, 1361281, 1392539, 1392535, 1360269, 1389929, 1397129, 1741808, 1361347, 1395120, 1394911, 1395868]"
"CBN-Pla-C6-20200723","[1395807, 1395870, 1394911, 1361281, 1741880, 1651363, 1395862, 1397129, 1390837, 1412857, 1743474, 1360269, 1361389, 1395120, 1392535]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870, 1361281, 1360269, 1396869, 1395862, 1394911, 1392539, 1397129, 1394643, 1395868, 1392323, 1394311, 1361347]"
"CBN-Pla-D1-20130808","[1395807, 1394911, 1361281, 1360269, 1395870, 1651363, 1397565, 1397129, 1741808, 1741880, 1392323, 1395862, 1397500, 1394630, 1397535]"
"CBN-Pla-D1-20130904","[1395807, 1395870, 1741880, 1394911, 1361281, 1394643, 1396869, 1397129, 1392539, 1395120, 1360269, 1395862, 1396472, 1361347, 1397535]"
"CBN-Pla-D1-20140722","[1395807, 1361281, 1737507, 1741808, 1394911, 1741754, 1397129, 1743159, 1397565, 1392534, 1397535, 1741880, 1556096, 1394643, 1395942]"
"CBN-Pla-D1-20140902","[1395807, 1395870, 1361281, 1392539, 1389929, 1361347, 1741880, 1397129, 1412857, 1396439, 1388793, 1743159, 1395862, 1647128, 1395120]"
"CBN-Pla-D1-20150702","[1395807, 1361281, 1741880, 1651363, 1394911, 1741754, 1392535, 1737507, 1741808, 1397129, 1397535, 1395120, 1390793, 1395870, 1392534]"
"CBN-Pla-D1-20150723","[1395807, 1395870, 1394643, 1361281, 1741880, 1397129, 1743159, 1395120, 1394911, 1392534, 1396869, 1361347, 1395862, 1392535, 1397535]"
"CBN-Pla-D1-20150811","[1395807, 1361281, 1395870, 1394643, 1743159, 1392539, 1395862, 1394911, 1397129, 1360269, 1412857, 1741880, 1741808, 1396439, 1398779]"
"CBN-Pla-D1-20150901","[1395807, 1395870, 1361281, 1743159, 1361347, 1519650, 1651363, 1395862, 1394643, 1743474, 1397129, 1741880, 1394911, 1390793, 1394311]"
"CBN-Pla-D1-20160707","[1395807, 1394911, 1741808, 1737507, 1361281, 1741880, 1395870, 1397129, 1392608, 1394643, 1392539, 1392534, 1395120, 1743474, 1397500]"
"CBN-Pla-D1-20160728","[1395807, 1395870, 1397129, 1361281, 1394911, 1741880, 1392539, 1395862, 1392535, 1743159, 1392553, 1392323, 1741808, 1394643, 1390837]"
"CBN-Pla-D1-20180724","[1361281, 1395807, 1651363, 1394911, 1361347, 1741754, 1737701, 1737507, 1397565, 1395870, 1394643, 1397129, 1741808, 1392323, 1743474]"
"CBN-Pla-D1-20180816","[1395807, 1395870, 1394911, 1397129, 1361281, 1741880, 1360269, 1397535, 1392608, 1396869, 1395862, 1397500, 1395120, 1741808, 1392534]"
"CBN-Pla-D1-20180906","[1395807, 1395870, 1361281, 1651363, 1394911, 1395862, 1397500, 1741880, 1397129, 1398772, 1394311, 1396869, 1392558, 1390899, 1360269]"
"CBN-Pla-D1-20190723","[1395807, 1395870, 1741880, 1394911, 1392539, 1397129, 1741808, 1392534, 1395862, 1392535, 1397500, 1395868, 1361281, 1356375, 1397535]"
"CBN-Pla-D1-20190814","[1395807, 1395870, 1741880, 1361281, 1394643, 1392539, 1395862, 1392608, 1397129, 1396439, 1389929, 1356375, 1388793, 1394911, 1360269]"
"CBN-Pla-D1-20200723","[1395807, 1395870, 1360269, 1395862, 1356375, 1741880, 1397500, 1392539, 1361281, 1394911, 1392534, 1741808, 1395868, 1389929, 1392535]"
"CBN-Pla-D1-20200814","[1395807, 1395870, 1651363, 1361281, 1395862, 1397129, 1741880, 1395868, 1360269, 1743474, 1390793, 1394911, 1361389, 1412857, 1519650]"
"CBN-Pla-D2-20130808","[1395807, 1394911, 1394643, 1395870, 1741880, 1361281, 1651363, 1397500, 1392534, 1361347, 1395120, 1397129, 1397535, 1741808, 1396869]"
"CBN-Pla-D2-20130904","[1395807, 1394643, 1361281, 1397129, 1395870, 1396869, 1389929, 1392534, 1397500, 1646497, 1396843, 1394911, 1392561, 1395862, 1361347]"
"CBN-Pla-D2-20140722","[1395807, 1394643, 1361281, 1741880, 1737507, 1397500, 1394911, 1390837, 1392534, 1741808, 1741754, 1395120, 1412857, 1651363, 1397535]"
"CBN-Pla-D2-20140902","[1395807, 1394643, 1361281, 1395870, 1392539, 1397500, 1394911, 1389929, 1396869, 1361347, 1395862, 1392299, 1392608, 1396439, 1397129]"
"CBN-Pla-D2-20150702","[1394643, 1397500, 1743159, 1361281, 1390837, 1395807, 1651363, 1741808, 1741880, 1397535, 1394911, 1737507, 1392534, 1646497, 1741754]"
"CBN-Pla-D2-20150723","[1395807, 1395870, 1392534, 1741808, 1743159, 1397500, 1396843, 1741880, 1361281, 1394643, 1397129, 1394911, 1396869, 1392539, 1392535]"
"CBN-Pla-D2-20150811","[1395807, 1395870, 1361281, 1394643, 1646497, 1412857, 1394911, 1743159, 1395862, 1396843, 1389929, 1392535, 1361347, 1388793, 1396439]"
"CBN-Pla-D2-20150901","[1395807, 1394643, 1412857, 1395862, 1361281, 1395870, 1651363, 1743159, 1396843, 1519650, 1361389, 1743474, 1361347, 1397497, 1396974]"
"CBN-Pla-D2-20160707","[1394643, 1395807, 1743159, 1390837, 1394911, 1741880, 1412857, 1737507, 1361281, 1741808, 1395120, 1392534, 1395862, 1397535, 1397129]"
"CBN-Pla-D2-20160728","[1395807, 1394911, 1394643, 1395870, 1395862, 1412857, 1392534, 1392539, 1741880, 1396869, 1397129, 1392535, 1361347, 1397500, 1396843]"
"CBN-Pla-D2-20180724","[1394643, 1361281, 1651363, 1395807, 1390837, 1741754, 1397565, 1737507, 1743159, 1741808, 1394911, 1361389, 1397535, 1737701, 1397500]"
"CBN-Pla-D2-20180816","[1395807, 1395870, 1394643, 1741880, 1394911, 1412857, 1360269, 1392539, 1741808, 1651363, 1396869, 1392534, 1397500, 1396843, 1397129]"
"CBN-Pla-D2-20180906","[1395807, 1394643, 1395870, 1412857, 1395862, 1394911, 1396843, 1651363, 1396869, 1741880, 1361281, 1397535, 1519650, 1396717, 1397500]"
"CBN-Pla-D2-20190723","[1395807, 1394643, 1395870, 1394911, 1741808, 1412857, 1392539, 1392535, 1741880, 1395862, 1396869, 1396843, 1392534, 1397129, 1397535]"
"CBN-Pla-D2-20190814","[1395807, 1394643, 1395862, 1395870, 1361281, 1412857, 1394911, 1396869, 1397129, 1743159, 1741880, 1741808, 1389929, 1396843, 1392539]"
"CBN-Pla-D2-20200723","[1395807, 1394643, 1741880, 1392539, 1396869, 1412857, 1392535, 1394911, 1741808, 1395870, 1392534, 1388793, 1395862, 1397129, 1395120]"
"CBN-Pla-D2-20200814","[1395807, 1395870, 1394643, 1412857, 1361281, 1396843, 1395862, 1741880, 1394911, 1361389, 1651363, 1361347, 1390793, 1360269, 1392558]"
"CBN-Pla-D3-20130808","[1395807, 1395870, 1741880, 1395862, 1394643, 1394911, 1360269, 1397500, 1741808, 1361281, 1392534, 1397535, 1397129, 1361389, 1741754]"
"CBN-Pla-D3-20130904","[1395807, 1395870, 1741880, 1395862, 1389929, 1396869, 1394911, 1395868, 1392539, 1395120, 1394643, 1396439, 1397042, 1392535, 1360269]"
"CBN-Pla-D3-20140722","[1737507, 1397500, 1395807, 1361281, 1390837, 1395120, 1556096, 1395868, 1394911, 1741754, 1394643, 1741880, 1397535, 1741808, 1397565]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1395862, 1741880, 1361281, 1389929, 1392539, 1395868, 1360269, 1396869, 1396439, 1361347, 1392535, 1392552, 1394911]"
"CBN-Pla-D3-20150702","[1395807, 1397500, 1394643, 1737507, 1394911, 1651363, 1741880, 1741808, 1360269, 1395870, 1395862, 1390793, 1737701, 1741754, 1394630]"
"CBN-Pla-D3-20150723","[1395807, 1395870, 1741880, 1395862, 1361281, 1397535, 1395120, 1394643, 1395868, 1389929, 1392539, 1397129, 1394911, 1392534, 1392553]"
"CBN-Pla-D3-20150811","[1395807, 1395870, 1395862, 1741880, 1361281, 1395868, 1394911, 1392539, 1394643, 1392323, 1505431, 1743474, 1519650, 1397535, 1392535]"
"CBN-Pla-D3-20150901","[1395807, 1395862, 1395870, 1361281, 1741880, 1394643, 1395868, 1519650, 1397463, 1651363, 1412857, 1743474, 1390793, 1394911, 1361389]"
"CBN-Pla-D3-20160707","[1395807, 1741880, 1397500, 1394911, 1741808, 1397129, 1394643, 1361281, 1395862, 1737507, 1556096, 1743159, 1397535, 1392539, 1395868]"
"CBN-Pla-D3-20160728","[1395807, 1395870, 1395862, 1741880, 1394911, 1392539, 1741808, 1360269, 1392534, 1361281, 1396869, 1397500, 1395868, 1397129, 1388793]"
"CBN-Pla-D3-20180724","[1651363, 1741754, 1395807, 1361281, 1737507, 1397500, 1390837, 1394643, 1741808, 1394911, 1397535, 1361347, 1397565, 1741880, 1392323]"
"CBN-Pla-D3-20180816","[1395807, 1395862, 1395870, 1741880, 1360269, 1741808, 1394911, 1397535, 1361281, 1741754, 1392534, 1395120, 1392539, 1397500, 1361389]"
"CBN-Pla-D3-20180906","[1395807, 1395870, 1741880, 1395862, 1361347, 1359835, 1361281, 1519650, 1392558, 1651363, 1395868, 1412857, 1361389, 1392323, 1390837]"
"CBN-Pla-D3-20190723","[1395807, 1741880, 1395870, 1395862, 1394911, 1392539, 1741808, 1397535, 1392535, 1396439, 1392534, 1397500, 1396869, 1360269, 1397129]"
"CBN-Pla-D3-20190814","[1395807, 1395862, 1395870, 1741880, 1389929, 1398471, 1361281, 1396869, 1397129, 1360269, 1395868, 1394911, 1392539, 1394643, 1356857]"
"CBN-Pla-D3-20200723","[1395807, 1395870, 1741880, 1395862, 1741808, 1392539, 1394911, 1397129, 1360269, 1394643, 1396439, 1395120, 1396869, 1397500, 1392535]"
"CBN-Pla-D3-20200814","[1395807, 1395870, 1741880, 1395862, 1394643, 1392552, 1395868, 1392539, 1519650, 1394911, 1389929, 1397042, 1397535, 1412857, 1361281]"
"CBN-Pla-D4-20130808","[1395807, 1395870, 1741880, 1394911, 1395862, 1394910, 1361281, 1397129, 1392534, 1360269, 1397500, 1741808, 1392535, 1397535, 1395868]"
"CBN-Pla-D4-20130904","[1395807, 1395870, 1395862, 1741880, 1392539, 1392534, 1397129, 1361281, 1394911, 1389929, 1360269, 1361389, 1743474, 1388766, 1395868]"
"CBN-Pla-D4-20140722","[1395807, 1737507, 1741880, 1651363, 1394911, 1397565, 1741808, 1394910, 1361281, 1737701, 1741754, 1646497, 1397129, 1395120, 1392539]"
"CBN-Pla-D4-20140902","[1395807, 1395870, 1741880, 1392539, 1395862, 1361281, 1389929, 1392323, 1360269, 1394311, 1392612, 1395868, 1394911, 1741808, 1397463]"
"CBN-Pla-D4-20150702","[1395807, 1646497, 1394911, 1361281, 1397535, 1360269, 1651363, 1737507, 1397500, 1361389, 1394630, 1392323, 1741880, 1361141, 1743159]"
"CBN-Pla-D4-20150723","[1395807, 1395870, 1392539, 1395862, 1741880, 1361281, 1389929, 1741808, 1397535, 1392323, 1397129, 1396253, 1396439, 1743159, 1360269]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1395862, 1392539, 1741880, 1361389, 1651363, 1394911, 1519650, 1361281, 1394311, 1396439, 1505431, 1395868, 1397535]"
"CBN-Pla-D4-20150901","[1395807, 1395870, 1395862, 1361281, 1392323, 1741880, 1394311, 1519650, 1651363, 1361347, 1396253, 1390793, 1361389, 1398779, 1398471]"
"CBN-Pla-D4-20160707","[1395807, 1741880, 1394911, 1743474, 1397500, 1741808, 1743159, 1361141, 1397535, 1361281, 1737507, 1394910, 1392539, 1392534, 1651363]"
"CBN-Pla-D4-20160728","[1395807, 1395870, 1395862, 1741880, 1394911, 1389929, 1392539, 1361281, 1392323, 1392535, 1360269, 1361141, 1396439, 1397129, 1395120]"
"CBN-Pla-D4-20180724","[1361281, 1397565, 1737507, 1741754, 1394911, 1651363, 1395807, 1741808, 1392323, 1397500, 1395862, 1390837, 1397535, 1394910, 1392558]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1395862, 1741880, 1392539, 1394911, 1392323, 1397535, 1392535, 1361281, 1397129, 1397500, 1392558, 1392534, 1651363]"
"CBN-Pla-D4-20180906","[1395807, 1395870, 1395862, 1392323, 1361281, 1741880, 1395868, 1394911, 1397129, 1519650, 1396869, 1389929, 1651363, 1361389, 1743474]"
"CBN-Pla-D4-20190723","[1395807, 1395870, 1741880, 1741808, 1394911, 1392539, 1392535, 1396869, 1397129, 1395862, 1397535, 1360269, 1392534, 1743474, 1361281]"
"CBN-Pla-D4-20190814","[1395807, 1395870, 1741880, 1395862, 1389929, 1392539, 1397129, 1361281, 1395868, 1396439, 1360269, 1743159, 1392558, 1392535, 1394911]"
"CBN-Pla-D4-20200723","[1395807, 1395870, 1395862, 1741880, 1394911, 1741808, 1360269, 1397129, 1395868, 1743474, 1396439, 1392539, 1393200, 1519650, 1396869]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1395862, 1741880, 1392539, 1361281, 1392552, 1392558, 1395868, 1396439, 1392323, 1394311, 1651363, 1519650, 1360269]"
"CBN-Pla-D5-20130808","[1395807, 1395870, 1394911, 1741880, 1741808, 1397500, 1397129, 1396253, 1397535, 1394643, 1392534, 1646497, 1412857, 1396843, 1393253]"
"CBN-Pla-D5-20130904","[1395807, 1395870, 1392534, 1394643, 1396869, 1741880, 1394911, 1396843, 1388793, 1389929, 1397535, 1395862, 1392539, 1361281, 1392535]"
"CBN-Pla-D5-20140722","[1395807, 1361281, 1394911, 1651363, 1741880, 1737507, 1741808, 1397535, 1397565, 1397500, 1646497, 1392558, 1741754, 1394345, 1394630]"
"CBN-Pla-D5-20140902","[1395807, 1361281, 1392539, 1741880, 1389929, 1395862, 1395870, 1395868, 1396869, 1396843, 1397463, 1743159, 1392552, 1651363, 1396439]"
